2.064111419093642708e-01,8.425110660547541208e-01,8.035492634264690404e-01,7.099438633846608671e-01,1.702191759523580261e-01,1.357056064498685377e-01
2.133059963224808731e-01,3.224327769754513628e-01,1.475416001437076796e-01,2.360070499855594639e-01,7.349860874409299694e-01,3.175154538869408016e-01
1.433752265183344254e-01,7.710828418731578981e-01,4.620764466414912230e-01,5.890142696311244652e-01,1.391988665887989307e-01,2.096399459606692606e-01
6.539253237857836076e-01,6.217890192644457414e-01,6.479671946576022190e-01,3.536798019587927278e-01,3.436155697255225960e-01,1.070791480398026324e-01
7.949933017230530197e-02,9.207383592386374493e-01,2.407154727451867038e-01,1.993200209349422491e-01,3.881675579984614766e-01,6.060020324659832758e-01
8.365877484391420760e-01,6.598985907582251009e-01,4.051715607142633568e-01,6.147700576333946509e-01,1.200392426004954008e-02,1.385528341478919345e-01
3.076957182630017940e-01,3.463751465325823897e-01,3.164904295377489185e-01,1.514056373508113340e-01,2.196330107012071653e-01,7.100246364332781779e-01
8.038210509963431560e-01,3.368339772498329387e-01,2.193361610687971086e-01,7.749939804045353764e-01,7.960427647586919564e-01,4.064495289580356552e-01
4.361825223940157814e-02,1.038920110297966021e-01,1.424014576516816899e-01,7.208257721172581789e-01,6.233824401003872362e-01,6.087365881303166137e-01
5.333597796313694905e-01,4.476154361103702461e-01,2.680702149736131634e-01,8.015370647485573798e-04,4.052710646767734293e-01,8.689126263550202012e-01
8.579466528212252863e-01,1.547239044866562108e-01,3.648715382374716487e-01,2.252795209442718383e-01,6.450368151683674167e-01,7.443916777977151178e-02
1.085035477634220258e-01,2.506235850839744761e-01,1.193015799693003809e-01,7.559155094178447998e-01,2.510677703288304863e-01,8.521988678067302647e-01
7.735786546416265619e-01,9.258629578389272474e-01,4.791638797083105916e-01,4.267982492862518185e-01,7.635043480013927741e-01,6.421346706291825024e-01
1.654404927066231434e-01,2.344171975727480650e-01,4.518567218077132464e-01,8.446656552930793538e-01,2.648349866491443994e-01,4.430421216334343854e-02
9.578464117125994326e-01,4.044967466595518202e-01,3.911084903747246572e-02,3.776686459265462537e-01,9.073491626571623669e-01,1.402788454280306518e-01
5.335472713380597920e-01,7.562535991438733562e-01,2.573088741161638215e-01,3.481589553318344965e-01,3.702784897565624123e-01,5.480659828706505587e-01
7.886972179836143626e-01,4.762641712928151749e-01,4.660935845814790368e-01,5.657199461516808636e-01,1.551198006316433231e-01,6.011600373220445936e-01
7.650848332608377600e-01,3.284100576313944142e-01,1.548356681539375668e-01,9.058395847616360630e-01,1.660868135910059662e-01,5.419957438979057240e-01
2.050540442935773477e-01,1.321019923076871549e-02,8.986155537856672926e-02,6.278389854252814928e-01,2.462165920161484833e-01,6.683190873950595190e-01
1.624815018569265856e-01,3.004214803445522941e-01,3.163841970236050405e-01,5.545371993028076485e-01,6.294632367929753336e-01,5.561647958674051928e-01
9.554850176257100314e-01,1.099324343900319814e-02,3.053237165292300159e-01,2.459140232635045886e-01,6.727940040005364608e-02,2.858144416909776941e-01
4.913562699551200508e-01,8.893139863299913683e-01,6.300102594368622855e-01,7.105202076198973149e-01,9.196082851961900895e-01,5.119968811050504831e-01
6.897317704570816721e-01,3.965735837184963808e-01,6.553454604965560648e-01,1.492680579170022337e-01,2.570693084698704722e-01,9.066014538641924414e-01
4.385924160049662485e-02,8.071647224507161322e-01,8.978734545310875781e-01,3.631498877731900166e-01,9.336685587513240403e-01,8.278179271989450916e-01
6.632160602896645940e-02,9.443919746914486435e-01,2.221717382254652373e-01,6.190091366191882161e-01,2.278655649412224538e-01,1.426718790073136511e-01
5.466759058355916689e-01,8.831117486212163303e-01,1.250173289455057679e-01,3.938392877071562048e-01,6.652496258836798626e-01,6.700919720015564574e-01
4.680801399418787478e-01,6.667447578555439902e-01,1.915876200716451760e-01,9.938988371862076399e-01,5.954272247450753675e-01,9.342025909716006327e-01
5.693486768828025513e-01,9.831654106245568681e-01,4.355226669873116796e-01,7.411732269802538964e-01,7.087399301760329839e-01,1.350586811564524203e-01
0.000000000000000000e+00,1.690719667274233895e-01,1.662453872703618940e-01,2.028261230862777598e-01,9.513479019555544092e-01,8.591630357160835729e-02
6.866080364155726645e-01,8.413065803270420862e-01,2.971210137664347453e-02,7.293808846740115204e-01,3.494305224119830244e-01,3.383788980838849936e-01
9.252384076379461808e-01,7.177672842267458497e-01,4.550847832987837786e-03,1.592056028906022047e-01,6.250728217177570212e-01,7.403497153345450776e-02
2.220537481009911551e-01,3.891544369768032419e-01,5.093441125673572323e-01,1.517150341527703089e-02,4.230300715217577001e-01,9.999999998999293815e-01
8.638818644909133926e-02,5.854990669462047936e-01,4.386030049845742740e-01,3.334035382083017085e-01,4.874312711099085815e-01,2.703939568394590418e-02
9.907964057343550124e-01,9.129737439931627785e-01,8.744010484852734466e-01,3.234334977958475132e-01,8.626871509466063070e-01,7.879273589468284086e-03
5.158728582692371223e-01,7.251021582027141754e-01,8.192912712397936170e-01,4.108369498749427362e-01,5.008079619460219511e-01,6.003222693768919260e-01
6.813070764060361606e-01,9.522963166933066936e-02,2.791384656986833218e-02,3.252995143263822109e-01,6.731461260858075807e-03,3.110216341949167407e-01
2.281065496343316901e-01,5.245074916394898423e-01,2.521150852636374617e-01,4.622804788768748452e-01,8.144167948220621955e-01,2.429430548223242281e-01
9.537253730690531395e-01,3.097915074544948730e-02,4.444270843267598692e-01,5.854643314679036648e-01,8.850120053693686373e-01,1.799983676881025674e-01
7.408111418676169291e-02,7.636846176980460754e-01,7.060351823811633620e-01,5.350571489906891937e-02,2.676510884205153262e-01,6.191606356383606152e-02
9.323880264906381221e-01,5.929622187814803658e-01,2.539191823478502696e-01,6.956859744362166031e-01,1.642959383359112293e-03,6.853840556865988809e-01
5.880604435135942110e-01,5.893691319197545964e-01,1.754890433038618081e-01,8.489658446614487541e-01,9.345149895781592608e-01,7.232506209736586644e-01
8.594382695183920562e-02,1.653146527821128531e-01,5.256617105145214852e-01,3.806630969715000812e-01,1.329337631051973057e-01,5.045664287750762922e-01
1.331125993891030812e-01,7.862277980712351066e-01,4.756801843911204197e-01,8.886541045783558079e-01,3.077783531893756863e-01,3.663861983590661620e-01
6.524020936511691904e-01,3.999629253110927318e-01,5.258051367289538758e-02,5.342476170623498000e-01,7.396704996010183830e-01,6.815936647087110778e-01
7.012197751129595202e-01,2.966898645500352094e-01,3.521270165703537652e-02,5.234793590272525110e-01,1.721271062635589544e-01,9.773338186320111864e-01
3.720635555652600235e-02,1.371207482011916334e-01,2.772209004876789035e-02,4.529765386057395538e-01,6.453088230357183486e-01,8.620426356255962708e-02
6.377240709215163950e-01,2.764949244099372261e-01,2.028172496376818568e-01,1.274477038107331983e-01,5.502448493141444130e-01,8.859660102635757983e-01
8.390680943299976269e-01,5.285465634581997252e-01,2.856440375622821271e-01,7.421998004621629397e-01,6.493705507785234587e-01,7.213843329317342068e-01
7.654412725395682848e-01,7.491650761913740686e-01,8.847850075849418294e-01,6.313259038386147548e-01,7.405650407881534392e-01,2.728879213713903962e-01
1.964000348135730989e-01,2.627733353640369224e-02,4.108075033704667867e-01,1.501808324683386320e-01,4.821626408078373283e-01,7.635417776051067751e-01
4.850786214102290606e-01,2.120307273375028889e-01,5.491757316665052402e-01,8.956132625251780333e-01,4.702729865011379684e-01,9.453048029816752962e-01
2.674726109398915530e-01,1.416877495909119600e-01,5.081870716758379869e-01,2.120077120969615925e-01,5.038179581186028599e-01,2.601748205074378428e-01
8.385206695214251216e-01,8.808190529420918680e-02,3.925911194329079201e-01,3.294428940414096396e-01,6.406017229752553055e-01,7.608624332061499906e-01
8.427704526729429269e-01,6.891724846612500288e-01,2.479463244077035611e-01,4.735049656427631759e-01,7.234755651038365931e-01,7.905080072616241238e-02
4.876002018153978157e-01,7.454826596560930330e-03,3.066172155096585916e-01,1.120013240126812026e-01,4.718376830591196058e-01,3.820641780732071946e-01
8.341517906103773639e-01,4.032301669909448827e-01,6.825690293047411705e-01,9.679497363802453958e-01,6.334599220462994174e-01,4.458813863452149584e-01
1.875526880196166646e-01,4.380407396542834730e-01,6.318529565147915639e-01,2.730030689728034712e-02,7.479545767912003651e-01,3.586317793360059847e-01
2.330008470983820634e-01,2.904259048914351604e-01,2.507315285030520813e-01,9.000131743047410371e-01,7.027467571584010697e-01,1.839766566641833911e-01
4.110259528157889086e-01,3.130045237985922268e-01,9.205913540944224427e-02,4.480249403460863644e-01,4.087951171318434107e-01,3.955455205699875409e-01
2.389115915951693370e-01,3.144825937646996694e-01,2.914141941222117560e-01,4.172558590485711538e-01,9.021601759728987702e-01,4.938227540280948902e-01
6.590920212075712659e-01,8.907201775388911003e-01,6.907862697463685864e-01,3.903449538142282904e-01,5.750051372084665768e-01,9.962299526436800834e-01
5.082919499775570005e-01,4.983944631070406639e-01,5.369294978807208629e-01,2.847867406277060920e-01,6.968260316792110887e-01,2.087937581805156539e-01
9.218687731095172311e-02,7.600119537371370360e-01,2.728990830565021786e-01,5.565086207842621091e-01,2.010370230896910693e-01,1.034257539227365769e-01
9.477640671629854463e-01,5.280134070274314917e-01,3.452152399826170087e-02,5.245921546329355145e-01,9.741194455983686051e-01,6.289637604528330872e-01
5.554849779578117097e-01,8.028628450477919287e-01,3.193629498941573663e-01,2.593902742022264341e-01,4.457958355051644395e-02,5.979588613508397543e-01
3.410742386543031551e-02,5.104878610008158901e-01,2.517164007226119771e-01,3.124405418518406141e-01,4.857889588329859093e-02,3.026992345313930244e-01
9.911421513143239825e-02,8.114487244305340630e-02,2.819369099060918815e-01,6.441770224135555667e-01,4.938087731911401379e-01,2.566225129063475219e-01
2.788832469122966007e-01,7.620816902430184170e-01,6.575647020297473722e-01,8.362757471070080273e-01,1.680964143097423424e-01,7.491338538725637042e-01
5.045419325774690433e-01,6.014426413731368548e-01,2.309644778769787132e-02,4.168082545164775721e-01,3.045043796145898152e-01,5.813269748426984629e-01
8.125066107596100595e-01,6.106145997818930304e-01,5.521905999785219343e-01,1.169511653024701420e-01,9.769541490654392035e-01,1.697232465609450069e-01
2.349571165461445954e-01,5.478496755667336404e-02,2.116745630655132993e-01,7.844869988718250475e-01,3.667239817012730718e-01,2.101273902838257379e-01
9.719345223166928616e-01,4.073165969650064389e-01,6.928046091830669141e-03,1.543454146622167400e-01,3.087753519684530712e-01,5.850985074883577886e-01
1.132916285255240090e-03,1.959615599154625742e-01,3.429548319641961829e-01,4.930957629676113729e-01,3.753346199506870096e-01,1.118941996849226461e-01
5.231233179054459725e-01,1.112180533035122491e-03,3.987231149578396305e-02,2.277184563598107503e-01,5.736158111778868474e-01,4.269899253209606393e-01
7.106896379352085624e-01,4.635533502514841975e-01,1.669992695148646289e-01,2.029686130536712679e-03,4.183932947534627078e-01,7.266574427041910811e-01
1.760037334271424003e-01,7.640716536085527810e-01,2.305391510354814488e-01,9.358819194776408779e-01,1.627321167164221538e-01,7.726119602859997659e-01
9.472276283283224130e-01,2.625859245469562842e-01,4.771278309848062671e-01,2.424998718860169392e-02,1.730795641602521362e-02,9.451756288697599206e-01
3.780411383097679323e-01,9.839888739422795183e-01,8.971970168212027585e-02,1.897059516370461218e-01,9.774461793900465212e-01,4.258630923581147726e-02
6.408845907769820105e-01,1.777913862268471756e-01,3.839591558874411430e-03,7.815912245788395607e-01,7.373566694832357493e-01,8.455726621566582724e-01
2.551287039688003855e-01,4.488375529758565352e-01,2.864905145078104898e-01,3.845905623358554237e-01,7.069279659388388870e-01,6.044287206019965941e-01
7.404750477098339667e-01,9.457379702520839204e-02,2.153352372476484700e-01,9.234894773388955258e-01,5.435523922625652427e-01,9.733827441880356091e-01
5.116977087290803805e-01,1.185053457642586128e-02,2.496314706103584247e-01,9.793859749857709573e-01,5.231218137155174697e-01,8.171733746399541254e-02
8.557328602485841929e-01,9.817626748829655359e-01,4.088848923877933528e-01,9.954875088561767615e-01,9.742611539454486547e-01,9.702512325507148816e-01
6.777579391596058045e-01,6.402649546694646476e-01,4.788003783176956740e-01,6.817586438300066165e-01,6.839009143675788271e-01,8.622092479937230047e-01
2.671525475036810038e-01,2.456262285215124463e-01,1.886936024523293842e-01,3.017050028559007391e-01,5.467384237277075343e-01,1.169130597222490658e-01
9.626576709070524540e-01,5.516973205420758752e-01,2.678349223597967232e-01,9.062520614516078599e-01,8.116636637439241797e-01,4.021505703230536244e-01
6.242756675356414542e-01,1.130630458440732011e-01,4.893797910824139730e-01,4.091491866241576680e-01,3.393990526410731734e-01,8.764674281931902344e-01
3.676970418990177514e-01,5.168955338724757764e-01,3.119744049397166208e-01,4.057210770169765723e-01,4.500908624490535526e-01,6.607675710126392765e-01
5.345088719950717993e-01,1.114189495212893344e-01,4.614938970546578895e-02,3.571164190468676947e-01,5.348775535941548975e-01,2.186380990714033856e-01
6.503863625425446715e-01,3.262795692119577762e-01,1.059687327588987316e-01,9.037165873196861821e-01,4.546209534420042608e-01,3.993000903440981908e-01
8.626148464484336698e-01,3.772684028978656179e-01,2.723193266970297954e-01,5.071436887076691269e-01,3.187745388321981954e-01,4.123565167465728099e-01
4.086714862494126299e-01,7.588752591681398041e-01,7.883205021203573692e-02,8.087528031790012228e-01,4.083052186041946086e-01,2.035697686366058357e-01
9.975268019707332900e-01,6.150393404296206068e-01,3.944839156740966857e-01,3.276947366400065897e-01,1.916790051720546062e-02,6.339236568935581184e-01
3.380039572822755023e-01,4.853905573978493093e-01,4.175752142028820169e-01,4.046622243556483034e-02,7.017097592279512019e-01,3.741287346307268780e-01
2.875362708689353508e-01,9.126817271125662323e-01,6.367912285960072305e-01,3.995318740521860978e-01,7.597061243514464657e-01,6.255592719891266418e-01
3.633529092371972635e-01,5.435763609329300472e-01,5.867506890319417190e-01,2.077385282681145084e-01,8.763894181091398394e-01,3.605566177396786198e-01
9.040519597083406245e-01,2.192705694476312049e-03,2.998080694405611535e-01,6.021175760292494239e-01,1.538852701159010988e-02,4.467026400772878270e-01
5.298267477312919027e-01,9.627123361067212448e-01,6.133167464569529992e-01,4.850191808039894248e-01,7.057285157272589204e-01,5.050965324727041406e-01
2.963217399669856311e-01,2.424895479335550941e-01,4.774186672253683539e-01,9.623946796319590158e-01,2.866823617115495937e-01,3.099063127998298306e-01
8.246138388480886983e-01,2.829232604836752207e-01,5.147891827350147276e-01,6.627734217753075141e-01,5.171164749323050591e-01,4.619968174283820561e-01
8.817300190657930692e-01,3.711649474909636814e-01,4.206885875813307640e-01,5.824157129667293376e-01,3.569151963121223181e-01,7.797823838541877162e-02
9.811367213171160451e-01,8.093106774023246519e-01,8.894555045159766582e-01,2.979894739673221160e-01,2.488521070103208443e-01,2.984930204180941127e-01
8.779586854364307413e-01,5.901964990666179744e-01,7.767824356677891506e-01,9.494128359267669515e-01,4.814324717475144122e-01,9.305693977422684338e-01
8.032183629588396379e-01,6.395183317378295706e-01,4.431264809557208251e-01,1.328185168245636372e-01,7.389545456311004124e-01,6.447710267980856225e-01
3.299256230829473169e-01,5.140122912253505261e-01,3.344970890493648707e-01,8.607151710509032272e-01,9.264932107913432802e-01,8.958721597732689501e-01
7.873070588795961777e-01,4.664428712145449740e-01,6.130132212478591747e-01,2.552971818030503881e-01,4.389699846189328014e-02,5.063241991141732568e-01
6.576905309687854917e-01,6.500131233852609602e-01,2.524911227240484446e-01,4.550555538957117285e-01,7.240490077313240791e-01,7.406166733211498876e-01
9.823258717657031014e-02,6.000095151942574923e-01,2.131643003504146983e-01,4.829020353055395454e-01,4.279781213927523198e-01,3.330797007558276152e-02
3.192906008846248533e-01,8.024200886489842866e-01,7.073213137054414901e-01,5.860200094267579290e-02,1.156719910769980347e-01,8.609123369541438198e-01
2.658695417173718711e-01,2.971440724458280225e-01,2.716676865549458308e-01,6.066779865048490539e-01,7.834076019935215518e-01,8.577493589195528401e-01
4.519469122427686725e-01,4.539425967293206354e-01,5.049811087336524285e-01,7.263223615218967755e-01,8.210419685472899465e-01,2.256849145008731627e-01
7.444956237447770686e-01,2.353747982308125597e-01,5.760337476271294443e-01,4.633722907610924452e-02,7.651013825116137479e-01,5.693908898040188626e-01
9.016557340563957634e-01,2.646470679185558006e-01,5.328215764952224376e-01,2.931119074201130048e-01,9.071452247049839324e-01,6.333853632199675232e-01
4.923067377331132310e-01,6.848716719000974562e-02,1.459798438792246911e-01,3.029838145687901441e-01,3.772579069977567978e-01,1.340495963113662869e-01
4.233826725161744797e-02,2.867389671043933386e-01,3.031996803278835806e-01,3.486484553836567968e-01,9.984097421276628692e-01,4.436529552295090384e-01
5.688951477929833633e-02,5.753012466921084145e-02,1.181047019748168586e-01,1.602182379898112463e-01,3.050110887950093982e-02,6.660596227870439930e-03
2.029699293556305184e-01,6.087692673835820578e-01,2.094684208337196651e-01,7.690793319398626648e-01,2.308917051674182763e-01,5.549581538746672926e-01
5.381608242140619724e-01,1.819570048459569767e-01,7.310382339645928040e-02,6.610815230247090168e-01,6.855187882235702634e-01,9.154994566078197282e-01
4.241842640022477351e-01,9.874243991520181840e-01,2.882040344871776572e-02,6.035575847875019467e-02,5.656016087417464755e-01,8.630493392052490664e-01
7.372534748154716544e-01,7.719970209821793716e-01,6.605130687866981321e-01,1.778321129674987899e-01,1.535588371823412290e-01,6.395186709335274333e-01
4.038116046820740546e-01,3.379046078611422921e-01,2.699565998881231499e-01,7.884742238055228447e-02,9.881648566986133142e-01,4.444505505685247271e-01
4.559447762598788367e-01,9.181033736365005193e-01,7.736634952397595244e-01,5.270931024031244583e-01,3.461752697564547399e-01,7.642318565058585644e-01
9.512472050996463313e-01,6.059714229689486809e-01,6.080228032199268551e-01,3.811843552124201118e-01,8.990388174856469572e-01,8.003325941490548878e-01
7.061959141461019440e-01,3.908048450670068563e-01,5.294898446388498492e-01,6.611618958524248524e-02,5.987111285848688569e-01,2.170698965617515741e-01
3.214577423696055036e-02,3.596651880624503472e-01,1.552559140448834252e-01,5.478494752706020154e-02,2.186314370916116745e-01,7.660666333623052937e-01
3.307429002638993532e-01,5.594448556382517479e-01,5.450238181718322084e-01,1.443259576714150116e-01,9.285641597049941742e-01,7.528972319242738243e-01
6.556446670887441375e-01,5.483148245359382306e-03,4.059591375744819319e-01,2.960358444823629198e-01,4.370340280719723358e-01,6.150834528296396098e-01
3.907320524108087167e-01,6.239204719717855729e-01,4.639918417976712783e-01,7.398008847783973385e-01,3.959107804910556028e-01,8.793052102684919547e-01
8.093502111308060742e-01,1.281188222345293337e-01,4.407415467610094617e-01,7.459713036135823261e-01,5.077700531194268008e-01,2.194004860857305672e-01
6.660246620925212024e-01,2.007434627899977730e-01,2.345906417217450135e-01,9.438031578721706172e-01,9.487173597810999448e-01,9.351388091881674969e-01
3.537660886193790821e-01,6.140707836647828488e-01,7.486344547912336667e-02,6.354429769189150479e-01,8.036918473518659400e-01,5.075082089323257328e-02
5.816095268999026402e-01,5.171567460601559363e-01,1.913700007116846125e-01,4.311786632456126034e-01,1.445843430614686398e-01,7.696453293172316190e-01
6.465689143163868557e-01,6.421003452971760228e-02,2.753804053882044078e-01,2.840252037622469361e-01,7.140600001313768264e-01,5.341244993075208169e-01
7.739914861689961567e-01,8.539910986914764912e-01,3.250135643606918423e-01,6.446006351524402600e-02,2.521005154896084344e-01,3.509342862591182666e-01
3.172877785548081087e-01,6.647616353024730085e-01,4.480130129456937060e-02,2.737513571745945895e-01,6.487929237559592055e-01,9.626343156252867850e-01
5.940700012053349299e-01,7.172410241057748659e-02,4.265953976120571700e-01,4.702310966686812921e-01,9.629819424352706880e-01,3.364874251272029215e-01
3.484691927663579047e-01,5.643345692651358103e-01,6.057286438372475601e-01,9.571332459361500122e-01,5.448565461797294507e-01,1.239414928635508700e-01
8.350272302554497816e-01,3.677162637080393925e-01,2.333801263813798377e-01,7.961252250123906915e-01,6.678924406294249883e-01,9.060431135801851887e-01
1.983126937089525477e-01,4.133801126413142457e-01,4.394859045671933861e-01,5.788534732686388962e-01,5.026543132079300813e-01,6.642649205177526828e-02
4.999321700487664999e-01,7.572610270560925505e-01,3.945271039398407648e-02,2.617067012399196257e-01,3.505635986286029238e-02,6.384907830594154232e-01
8.590186510421801147e-01,3.290098977653214130e-01,5.042416125519310066e-01,8.892792409028087430e-01,5.300426191825509115e-01,1.744358565264819971e-01
7.556579505880608449e-01,1.076523176762344547e-01,3.672944426866347478e-01,5.455841295977615912e-01,5.240740565201921219e-01,2.476539830604206627e-01
7.915392481062686336e-01,8.955224825460791349e-01,8.624346798141581116e-01,8.228736921026537088e-01,8.431501739798593145e-03,7.423793737457440312e-01
2.372976115173582382e-02,2.217251157523335015e-01,4.268009154049915432e-01,6.885895855468189275e-01,2.705425100055112719e-01,1.985429673860334421e-01
7.137716820587584055e-01,3.550057714340918991e-01,5.546565236634396490e-01,9.710446811690476299e-01,2.098567889212021864e-01,3.689507814806712860e-01
5.701510156583804445e-01,9.856172177980367932e-01,9.299531920543558927e-01,9.824877772818785271e-02,1.257401810708451972e-01,4.233546951861469898e-01
2.090741831062030431e-01,4.557242210725588327e-01,9.714244362551820167e-02,5.200565241626771140e-01,3.322510770830643390e-01,2.204693243307991046e-01
9.997466036404464296e-01,9.865346119264488678e-01,7.926888123165404254e-01,6.623736571335702150e-01,9.940987947062313035e-01,8.391667114500113156e-01
6.688765213970532253e-01,6.366251924871846324e-01,2.260504718427881199e-01,3.304643510862260714e-01,8.354257930326444148e-01,1.969139351546527472e-01
1.050780780882761001e-02,9.323743887417076381e-01,8.279034418355655234e-01,4.227816259242289654e-01,9.354403618872276782e-01,6.037068256057365190e-01
6.034541888622775296e-01,9.248007185670892305e-01,4.050299283391595728e-01,2.321208231918094706e-04,4.851837162272621407e-01,9.480129841995013074e-01
4.329856078471685521e-01,2.489385388668983179e-01,3.490344739675876329e-01,9.369078281700694566e-01,8.254778591325995230e-01,9.193542616639919229e-01
4.274336576646867170e-01,8.983654466884245515e-01,6.958304954729513936e-01,9.902431544734882074e-01,7.303354633170224819e-01,6.399666824577345814e-01
8.081245424549244882e-01,9.399741778456481844e-01,3.203796088983265067e-01,9.602710854635708726e-01,9.328151140549385545e-01,2.058603832378184395e-01
1.358093439297827498e-01,4.177164117141841659e-01,2.075873690326459492e-02,1.312184822014948182e-01,7.470834598708062657e-01,2.579720960929965390e-01
1.811773976029386057e-01,7.888319431615667954e-01,1.835666639976445969e-01,7.347610438007154965e-01,9.296679002990809737e-01,8.274428416639345585e-01
9.546926627293564893e-01,5.565322606882251444e-01,5.739564716826058843e-01,9.772757250361325809e-01,6.160114600926065442e-01,5.875202106717182238e-01
5.274831985900055864e-01,4.256314352707217807e-01,9.138278482824105375e-02,6.512273995937181148e-01,7.571693310862777082e-01,8.417093808061492100e-01
9.495326640601615686e-01,4.734651015586396339e-01,1.046198694075069907e-01,4.188396849850999915e-01,1.134036665270383853e-01,4.951764702538354740e-02
6.974775239912202052e-01,9.396717056463750606e-02,3.640670817590901942e-02,8.643319219827710898e-01,6.765792362730541631e-01,7.018091144182103669e-02
4.504222844564955697e-01,3.810992349585087813e-01,2.569461898378125886e-01,6.731449955463115753e-01,7.858889981550855053e-01,6.823945479024895455e-01
7.459191015477790732e-01,5.750310543181577083e-01,3.314470338998193322e-01,7.954008247527087905e-01,4.206089435002234311e-01,1.135119784238361601e-01
5.923137448297086660e-01,5.717882105859106723e-01,5.381058064554540277e-01,6.191267628168161535e-02,3.517885066510384462e-01,1.266522266259221818e-01
7.221788483082408616e-01,5.019885271041369945e-01,5.452348971572591463e-01,3.492864288998093758e-01,2.604305914242150966e-01,5.584352701943509079e-01
6.421501012506503070e-01,5.274207117188004501e-01,6.357955449101462264e-01,3.070402472704369390e-01,3.454849370775949224e-01,9.894217454088043429e-01
6.359834535892867624e-01,8.682164935819697282e-01,8.610146989163622866e-01,9.711238031501644163e-02,3.099023913548696885e-01,8.951351177025661521e-01
5.021752240897386227e-02,9.909631592950516321e-01,2.868989527593071021e-01,3.076466183197721915e-01,1.791849873836838525e-01,8.219644519834614638e-01
8.659629500043425354e-01,5.890569244546448591e-01,2.270330402581620666e-01,2.214754742978362612e-01,1.349055524674512008e-01,8.343721205988005596e-02
5.651706098975231018e-01,3.888812387627827438e-01,3.232831108474121806e-01,4.667041542378349561e-01,7.665313581943498100e-01,2.485117380395963360e-01
7.205137571243127592e-01,2.116936233661397271e-01,5.513959620345864066e-01,7.899924471771406775e-01,6.835720777909470858e-01,1.695858698818183408e-01
7.067507872278592229e-01,1.794198123345115137e-01,1.470897008570534181e-01,4.004241869742866666e-01,5.559388809943774934e-01,2.232290060962941747e-01
5.053130487243421287e-01,7.062922217423933668e-01,7.896938535331640141e-01,5.079381602966459575e-01,6.546639733565097208e-01,2.775361942013807592e-01
5.390693701401935156e-01,1.475109330492622994e-01,3.842311379923786796e-01,8.216974954247957541e-01,8.035492356002928993e-01,9.506089001973305752e-01
7.194630015799043932e-01,2.893249675994349901e-01,6.145904304733355028e-01,6.218503962154171560e-01,8.024751335895435878e-01,4.812878782517714948e-01
5.585508536821162107e-01,3.274724574752004846e-01,1.818669165126215181e-01,8.180856599897391446e-01,7.602330369544524347e-01,7.011498181274903319e-01
8.782065771572744595e-02,6.926094928918487270e-02,1.722625395404684678e-01,7.548458766696124478e-01,5.764450145627683098e-01,1.600350450626198198e-03
2.231177016183173711e-02,5.162002904905514944e-01,5.323160284727391778e-01,4.176051520776768444e-01,3.593697670341052253e-01,9.373705572191869395e-01
3.994418998285288458e-01,2.152531497525912163e-01,3.635564395457033249e-01,7.352447874273424500e-01,5.519708478547109554e-01,6.080046348522167854e-01
7.413716823492934038e-01,1.003654394511951410e-02,2.997726214030440040e-01,1.326640817069297262e-01,5.063319809835062912e-01,4.470492073932839094e-01
2.376591572602018698e-01,3.540582760349448299e-01,2.248868432806594431e-01,3.341946798801524732e-02,1.527614615868574943e-01,9.336013173344123173e-01
4.690458397117124312e-01,9.001153972398934222e-01,7.974262610384329486e-01,1.868106529138707783e-01,7.482704359203563582e-01,3.675955642169899118e-01
4.873504920729603840e-01,9.759388881542052641e-01,6.528191357873038836e-01,4.073732946490620788e-01,4.738059810155617058e-01,4.197841819822323295e-01
4.352704848695895246e-01,7.782999932792101783e-01,5.106209934636486425e-01,5.521682506511808031e-01,5.126312312179942543e-01,5.410829786080894044e-01
3.097465115402483482e-01,6.871803278420776095e-01,3.341532495910247702e-01,9.805627349586687469e-01,7.445819982111187008e-01,3.979257299949095494e-01
3.967503835818024238e-01,1.697735489957269972e-01,1.779180720318450093e-01,3.204757762198911508e-01,4.966582615975498882e-01,7.497673008481752221e-01
9.730324951849848025e-01,8.943753051620163541e-01,4.355740786996486480e-01,7.652164842960907931e-01,3.937073171487227574e-01,4.257234407902910078e-01
5.755447157053117380e-01,8.608061119823886553e-01,8.219206997820333038e-01,2.481536963954466754e-02,9.529613602529980743e-02,5.821158923743585678e-01
3.671932891740385396e-01,7.352507339770242289e-01,4.793255333846575539e-01,7.536398224260978385e-01,6.768936364195102251e-02,6.433984181949931047e-01
2.177013661308425940e-01,4.295427402789205318e-01,5.326312774513406456e-01,3.218691450059856796e-01,4.334479402601699727e-01,3.374178759110628336e-03
5.558093072027852077e-01,3.242694256101059658e-01,5.666154692895436495e-01,2.870635790167785917e-01,6.813219413628127663e-01,9.034864973508618391e-01
5.136267713842264104e-01,3.901985718640136880e-01,6.484420409339251012e-01,6.682311826306777114e-01,5.569490923616629008e-01,6.375498880423806358e-02
1.152513165564912068e-01,6.427176321634096023e-01,7.027657375090669012e-01,5.946392347980675730e-01,1.770343216647045359e-01,5.709741213576966512e-01
6.920068719916853128e-01,7.551391900360472365e-01,7.849670405642692472e-01,4.976312804262381095e-01,8.931437631862439164e-02,3.075525602696434491e-01
3.562679560739566154e-01,4.201901465690419807e-02,3.914353082886268265e-01,7.668670836304301019e-01,7.550488509383013191e-01,5.756980750476895642e-02
